date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2023-07-22,LAKE-4,0.03946985,7622.511199,182940.2688,787.8583333,18908.6,18908.6,88.81856039,2131.645449,0.017874229,0.106667313,0.00567258,60.0,1440.0,33.2,27.8,38.3,0.0,0.0,94,17.6,,1010.7,
2023-07-23,LAKE-2,0.016325787,5982.03992,71784.47905,618.2916667,7419.5,7419.5,69.18171313,830.1805576,0.021801262,0.04286934,0.002125358,49.41666667,593.0,31.6,26.1,37.8,0.0,0.0,91,9.0,,1013.0,
2023-07-23,LAKE-3,0.016246265,6521.330999,149990.613,674.0478261,15503.1,15503.1,73.81318119,1697.703167,0.032096778,0.08679625,0.004633531,55.65217391,1280.0,31.6,26.1,37.8,0.0,0.0,91,9.0,,1013.0,
2023-07-23,LAKE-4,0.011670302,5217.50175,52175.0175,539.29,5392.9,5392.9,57.13417161,571.3417161,0.008082245,0.029678858,0.001529672,50.7,507.0,31.6,26.1,37.8,0.0,0.0,91,9.0,,1013.0,
2023-07-24,LAKE-2,0.029327565,7018.055767,105270.8365,725.38,10880.7,10880.7,81.17224874,1217.583731,0.026084566,0.05979442,0.003254877,56.6,849.0,31.8,23.3,40.0,0.0,0.0,155,8.3,,1013.8,
2023-07-24,LAKE-3,0.013946212,6020.888313,114396.8779,622.3157895,11824.0,11824.0,66.71147953,1267.518111,0.023965617,0.065746432,0.003532584,54.57894737,1037.0,31.8,23.3,40.0,0.0,0.0,155,8.3,,1013.8,
2023-07-24,LAKE-4,0.009176055,6572.779966,59155.01969,679.3555556,6114.2,6114.2,75.92823606,683.3541246,0.007416143,0.034205812,0.001802795,53.66666667,483.0,31.8,23.3,40.0,0.0,0.0,155,8.3,,1013.8,
2023-07-25,LAKE-2,0.03781408,7172.4336,136276.2384,741.3368421,14085.4,14085.4,83.5558955,1587.562015,0.035327726,0.079232921,0.004210051,57.05263158,1084.0,33.4,25.6,40.6,0.0,0.0,128,8.6,,1012.1,
2023-07-25,LAKE-3,0.016915298,6813.034359,136260.6872,704.2,14084.0,14084.0,77.84183606,1556.836721,0.028007429,0.078668499,0.00420821,55.1,1102.0,33.4,25.6,40.6,0.0,0.0,128,8.6,,1012.1,
2023-07-25,LAKE-4,0.02644728,7394.909135,110923.637,764.3466667,11465.2,11465.2,85.2655933,1278.9839,0.012374524,0.065697827,0.003397592,58.6,879.0,33.4,25.6,40.6,0.0,0.0,128,8.6,,1012.1,
2023-07-26,LAKE-2,0.031512878,7162.861889,114605.7902,740.3625,11845.8,11845.8,83.12427404,1329.988385,0.036528547,0.070076235,0.003497558,58.3125,933.0,33.8,23.9,42.2,0.0,0.0,118,10.8,,1009.4,
2023-07-26,LAKE-3,0.015150931,7079.522292,141590.4458,731.75,14635.0,14635.0,81.18311224,1623.662245,0.030989887,0.083587138,0.004367371,57.1,1142.0,33.8,23.9,42.2,0.0,0.0,118,10.8,,1009.4,
2023-07-26,LAKE-4,0.02858432,6792.219131,135844.3826,702.05,14041.0,14041.0,78.11177191,1562.235438,0.016315262,0.080123109,0.004165343,56.4,1128.0,33.8,23.9,42.2,0.0,0.0,118,10.8,,1009.4,
2023-07-27,LAKE-2,0.01065951,4697.079103,51667.87014,485.5,5340.5,5340.5,53.7569508,591.3264588,0.016956351,0.032870226,0.001561324,42.27272727,465.0,34.6,25.0,41.1,0.0,0.0,96,14.0,,1008.9,
2023-07-27,LAKE-3,0.018323736,7275.285016,174606.8404,751.9791667,18047.5,18047.5,83.9610301,2015.064723,0.0396954,0.100133988,0.005334331,57.66666667,1384.0,34.6,25.0,41.1,0.0,0.0,96,14.0,,1008.9,
2023-07-27,LAKE-4,0.033492298,6675.462309,153535.6331,689.973913,15869.4,15869.4,75.90922494,1745.912174,0.019644886,0.089405656,0.004667407,57.73913043,1328.0,34.6,25.0,41.1,0.0,0.0,96,14.0,,1008.9,
2023-07-28,LAKE-2,0.042337375,7094.345352,148981.2524,733.2714286,15398.7,15398.7,82.60175505,1734.636856,0.047587049,0.084991637,0.004606452,55.14285714,1158.0,33.3,23.9,40.6,0.0,0.0,106,13.7,,1010.3,
2023-07-28,LAKE-3,0.02069965,7696.296399,184711.1136,795.4916667,19091.8,19091.8,88.45086178,2122.820683,0.030425476,0.106279008,0.00572754,60.0,1440.0,33.3,23.9,40.6,0.0,0.0,106,13.7,,1010.3,
2023-07-28,LAKE-4,0.036826035,6878.117427,158196.7008,710.9217391,16351.2,16351.2,78.02601851,1794.598426,0.018892709,0.092887728,0.004823818,58.2173913,1339.0,33.3,23.9,40.6,0.0,0.0,106,13.7,,1010.3,
2023-07-29,LAKE-1,0.0017215,2554.866323,7664.598968,264.0666667,792.2,792.2,26.18811381,78.56434143,,,0.000216273,31.66666667,95.0,33.2,27.2,38.9,0.0,0.0,104,16.6,,1011.8,
2023-07-29,LAKE-2,0.0425575,7277.394708,174657.473,752.1875,18052.5,18052.5,83.69161645,2008.598795,0.044372379,0.099344351,0.00541575,60.0,1440.0,33.2,27.2,38.9,0.0,0.0,104,16.6,,1011.8,
2023-07-29,LAKE-3,0.016269532,6967.995396,167231.8895,720.2083333,17285.0,17285.0,79.50032249,1908.00774,0.026453379,0.088110263,0.005179567,55.375,1329.0,33.2,27.2,38.9,0.0,0.0,104,16.6,,1011.8,
2023-07-29,LAKE-4,0.040027312,7371.857879,147437.1576,761.95,15239.0,15239.0,84.78429218,1695.685844,0.016112513,0.086313619,0.004521044,58.65,1173.0,33.2,27.2,38.9,0.0,0.0,104,16.6,,1011.8,
2023-07-30,LAKE-1,0.00639932,6395.821676,115124.7902,661.0611111,11899.1,11899.1,74.32734126,1337.892143,0.023957656,0.034664381,0.003521591,52.88888889,952.0,31.9,25.0,36.1,0.0,0.0,108,17.3,,1012.2,
2023-07-30,LAKE-2,0.031537775,6585.349202,144877.6824,680.6590909,14974.5,14974.5,75.83584851,1668.388667,0.048604001,0.08593526,0.004413109,55.27272727,1216.0,31.9,25.0,36.1,0.0,0.0,108,17.3,,1012.2,
2023-07-30,LAKE-3,0.009438057,6682.437652,160378.5036,690.7,16576.8,16576.8,76.22472719,1829.393453,0.02418013,0.075898626,0.00485171,54.54166667,1309.0,31.9,25.0,36.1,0.0,0.0,108,17.3,,1012.2,
2023-07-30,LAKE-4,0.025721524,7109.362052,127968.5169,734.8277778,13226.9,13226.9,82.45379527,1484.168315,0.015170325,0.074542045,0.00389159,56.55555556,1018.0,31.9,25.0,36.1,0.0,0.0,108,17.3,,1012.2,
2023-07-31,LAKE-1,0.0086041,6962.579185,153176.7421,719.6454545,15832.2,15832.2,81.50790998,1793.17402,0.025929425,0.041585644,0.00469785,56.63636364,1246.0,31.2,25.6,37.8,0.0,0.0,155,11.2,,1011.8,
2023-07-31,LAKE-2,0.028481984,6225.871976,149420.9274,643.5041667,15444.1,15444.1,71.76064043,1722.25537,0.044415483,0.084553424,0.004599536,51.79166667,1243.0,31.2,25.6,37.8,0.0,0.0,155,11.2,,1011.8,
2023-07-31,LAKE-3,0.0,7059.831483,169435.9556,729.7083333,17513.0,17513.0,80.80365504,1939.287721,0.036534853,0.091733486,0.005187125,57.16666667,1372.0,31.2,25.6,37.8,0.0,0.0,155,11.2,,1011.8,
2023-07-31,LAKE-4,0.03567455,7277.71271,174665.105,752.2291667,18053.5,18053.5,84.23942711,2021.746251,0.016708674,0.102337844,0.005399832,58.5,1404.0,31.2,25.6,37.8,0.0,0.0,155,11.2,,1011.8,
2023-08-01,LAKE-1,0.018346254,6759.62654,148711.7839,699.2818182,15384.2,15384.2,79.03847001,1738.84634,0.045906263,0.084916202,0.004598588,55.40909091,1219.0,30.8,25.6,38.9,0.0,0.0,167,13.7,,1012.2,
2023-08-01,LAKE-2,0.028293866,7098.695694,149072.6096,734.3714286,15421.8,15421.8,82.83796941,1739.597358,0.057403661,0.08608634,0.004517525,56.9047619,1195.0,30.8,25.6,38.9,0.0,0.0,167,13.7,,1012.2,
2023-08-01,LAKE-3,0.012282027,6911.650952,165879.6229,715.0041667,17160.1,17160.1,79.3744702,1904.987285,,0.086676626,0.005131061,55.79166667,1339.0,30.8,25.6,38.9,0.0,0.0,167,13.7,,1012.2,
2023-08-01,LAKE-4,0.033139821,7079.518276,169908.4386,732.3833333,17577.2,17577.2,82.19430712,1972.663371,0.012694933,0.09855157,0.005234078,56.41666667,1354.0,30.8,25.6,38.9,0.0,0.0,167,13.7,,1012.2,
2023-08-02,LAKE-1,0.020109488,7008.011499,161184.2645,724.973913,16674.4,16674.4,82.58423427,1899.437388,0.056136863,0.094040366,0.004968524,57.13043478,1314.0,31.2,24.4,40.0,0.0,0.0,8,9.7,,1011.3,
2023-08-02,LAKE-2,0.023345136,6937.974424,131821.5141,717.7368421,13637.0,13637.0,81.28996412,1544.509318,0.05331996,0.075791728,0.003986218,56.0,1064.0,31.2,24.4,40.0,0.0,0.0,8,9.7,,1011.3,
2023-08-02,LAKE-3,0.01398767,6941.831097,145778.453,718.1333333,15080.8,15080.8,80.20057289,1684.212031,0.031718965,0.083732201,0.004469048,56.28571429,1182.0,31.2,24.4,40.0,0.0,0.0,8,9.7,,1011.3,
2023-08-02,LAKE-4,0.023800814,6780.298827,149166.5742,701.4090909,15431.0,15431.0,79.24583095,1743.408281,0.019366425,0.081896979,0.004516681,55.04545455,1211.0,31.2,24.4,40.0,0.0,0.0,8,9.7,,1011.3,
2023-08-03,LAKE-1,0.014909981,6733.86718,121209.6092,696.6277778,12539.3,12539.3,79.21658579,1425.898544,0.041716296,0.068930291,0.003709708,55.61111111,1001.0,30.1,25.0,38.3,0.0,0.0,188,9.0,,1010.3,
2023-08-03,LAKE-2,0.016055355,6675.265079,93453.7111,690.5642857,9667.9,9667.9,78.27976934,1095.916771,0.038392179,0.05279635,0.00279249,53.21428571,745.0,30.1,25.0,38.3,0.0,0.0,188,9.0,,1010.3,
2023-08-03,LAKE-3,0.011579129,6618.207703,112509.5309,684.6588235,11639.2,11639.2,76.27284642,1296.638389,0.033815805,0.063411646,0.003396154,54.05882353,919.0,30.1,25.0,38.3,0.0,0.0,188,9.0,,1010.3,
2023-08-03,LAKE-4,0.022550088,7025.534942,133485.1639,726.8,13809.2,13809.2,81.67809843,1551.88387,0.020756045,0.080306293,0.004096493,57.36842105,1090.0,30.1,25.0,38.3,0.0,0.0,188,9.0,,1010.3,
2023-08-04,LAKE-1,0.011484305,5989.765431,71877.18518,619.65,7435.8,7435.8,68.51621189,822.1945426,0.022741811,0.041291541,0.002183893,53.58333333,643.0,33.2,25.0,41.7,0.0,0.0,71,7.6,,1007.5,
2023-08-04,LAKE-2,0.01683289,6650.335788,79804.02946,687.9666667,8255.6,8255.6,77.16227985,925.9473583,0.026118725,0.045730779,0.002469948,55.58333333,667.0,33.2,25.0,41.7,0.0,0.0,71,7.6,,1007.5,
2023-08-04,LAKE-3,0.0110258,7070.18578,106052.7867,731.4133333,10971.2,10971.2,81.10121726,1216.518259,0.028911384,0.063053405,0.003285978,56.33333333,845.0,33.2,25.0,41.7,0.0,0.0,71,7.6,,1007.5,
2023-08-04,LAKE-4,0.023014782,7151.754428,128731.5797,739.8611111,13317.5,13317.5,83.09543491,1495.717828,0.018408135,0.075138201,0.003968567,56.61111111,1019.0,33.2,25.0,41.7,0.0,0.0,71,7.6,,1007.5,
2023-08-05,LAKE-1,0.015262493,7022.609797,147474.8057,726.4857143,15256.2,15256.2,82.84914914,1739.832132,0.052445076,0.083383141,0.004523359,56.66666667,1190.0,35.2,27.2,42.8,0.0,0.0,113,7.9,,1007.3,
2023-08-05,LAKE-2,0.020367364,7156.568252,100191.9555,740.35,10364.9,10364.9,83.75550503,1172.57707,0.039309266,0.056738574,0.0030237,56.85714286,796.0,35.2,27.2,42.8,0.0,0.0,113,7.9,,1007.3,
2023-08-05,LAKE-3,0.011844607,6690.007918,113730.1346,692.0823529,11765.4,11765.4,76.97854459,1308.635258,0.031617324,0.065512011,0.003517249,53.88235294,916.0,35.2,27.2,42.8,0.0,0.0,113,7.9,,1007.3,
2023-08-05,LAKE-4,0.022539223,6984.649075,125723.6834,722.5611111,13006.1,13006.1,81.32424634,1463.836434,0.019974885,0.072450971,0.003848834,55.88888889,1006.0,35.2,27.2,42.8,0.0,0.0,113,7.9,,1007.3,
2023-08-06,LAKE-1,0.011689343,6736.673459,101050.1019,696.8933333,10453.4,10453.4,79.35085111,1190.262767,0.035992825,0.057236333,0.003089444,54.26666667,814.0,36.2,27.2,44.4,0.0,0.0,355,7.6,,1007.4,
2023-08-06,LAKE-2,0.016079554,7041.64419,91541.37447,728.4615385,9470.0,9470.0,82.41600566,1071.408074,0.032755487,0.051807243,0.002808634,55.69230769,724.0,36.2,27.2,44.4,0.0,0.0,355,7.6,,1007.4,
2023-08-06,LAKE-3,0.010150976,6825.507834,109208.1253,706.09375,11297.5,11297.5,78.23527359,1251.764377,0.032242285,0.061902681,0.003336083,55.5,888.0,36.2,27.2,44.4,0.0,0.0,355,7.6,,1007.4,
2023-08-06,LAKE-4,0.02829549,6970.822903,153358.1039,721.1318182,15864.9,15864.9,81.28249551,1788.214901,0.02139911,0.089521217,0.004743011,55.45454545,1220.0,36.2,27.2,44.4,0.0,0.0,355,7.6,,1007.4,
2023-08-07,LAKE-1,0.015192336,6598.558469,125372.6109,682.6210526,12969.8,12969.8,77.5554674,1473.553881,0.045975975,0.071933369,0.003842291,55.10526316,1047.0,35.8,26.1,42.8,0.0,0.0,3,16.9,,1009.3,
2023-08-07,LAKE-2,0.021594658,7071.86927,113149.9083,731.5875,11705.4,11705.4,83.01049834,1328.167973,0.040137087,0.064138333,0.003471001,57.3125,917.0,35.8,26.1,42.8,0.0,0.0,3,16.9,,1009.3,
2023-08-07,LAKE-3,0.013430229,6707.36821,127439.996,693.8842105,13183.8,13183.8,77.60540918,1474.502774,0.038445134,0.073125873,0.003914141,54.89473684,1043.0,35.8,26.1,42.8,0.0,0.0,3,16.9,,1009.3,
2023-08-07,LAKE-4,0.026775926,6944.017756,145824.3729,718.3428571,15085.2,15085.2,80.69156974,1694.522965,0.021786791,0.085262914,0.004486766,57.95238095,1217.0,35.8,26.1,42.8,0.0,0.0,3,16.9,,1009.3,
2023-08-08,LAKE-1,0.012277317,6561.414705,98421.22058,678.7733333,10181.6,10181.6,75.51079732,1132.66196,0.023380206,0.056568541,0.003042055,56.86666667,853.0,31.3,26.1,38.9,0.0,0.0,290,15.5,,1010.8,
2023-08-08,LAKE-2,0.020009173,6318.379034,101094.0646,653.625,10458.0,10458.0,72.71770504,1163.483281,0.034335223,0.057667141,0.003126812,53.4375,855.0,31.3,26.1,38.9,0.0,0.0,290,15.5,,1010.8,
2023-08-08,LAKE-3,0.005841253,6308.319009,56774.87108,652.5888889,5873.3,5873.3,72.35791727,651.2212554,0.016329894,0.032192543,0.001715501,51.77777778,466.0,31.3,26.1,38.9,0.0,0.0,290,15.5,,1010.8,
2023-08-08,LAKE-4,0.020927978,7332.34963,109985.2445,758.5333333,11378.0,11378.0,85.61647171,1284.247076,0.012798016,0.063777891,0.003373332,59.06666667,886.0,31.3,26.1,38.9,0.0,0.0,290,15.5,,1010.8,
2023-08-09,LAKE-1,0.013094475,6971.073025,125479.3145,721.1555556,12980.8,12980.8,82.28897896,1481.201621,0.034009073,0.070785656,0.003842268,56.0,1008.0,31.3,23.9,39.4,0.3,0.0,326,18.0,,1008.1,
2023-08-09,LAKE-2,0.024822578,6977.679678,118620.5545,721.8411765,12271.3,12271.3,81.71717269,1389.191936,0.042134212,0.066995989,0.003633004,55.0,935.0,31.3,23.9,39.4,0.3,0.0,326,18.0,,1008.1,
2023-08-09,LAKE-3,0.013680915,7131.701024,99843.81434,737.7785714,10328.9,10328.9,82.20322152,1150.845101,0.027690654,0.057835264,0.003088386,56.42857143,790.0,31.3,23.9,39.4,0.3,0.0,326,18.0,,1008.1,
2023-08-10,LAKE-1,0.017856996,6882.137797,116996.3426,711.9647059,12103.4,12103.4,80.71262123,1372.114561,0.03525819,0.066198098,0.003508604,55.64705882,946.0,33.1,26.1,38.9,0.0,0.0,290,18.7,,1007.2,
2023-08-10,LAKE-2,0.022372911,7122.204733,128199.6852,736.7833333,13262.1,13262.1,83.48027247,1502.644904,0.047106027,0.072207216,0.003925035,56.05555556,1009.0,33.1,26.1,38.9,0.0,0.0,290,18.7,,1007.2,
2023-08-10,LAKE-3,0.014074145,6848.539478,130122.2501,708.4736842,13461.0,13461.0,78.02915381,1482.553922,0.038067943,0.07467117,0.003965513,57.0,1083.0,33.1,26.1,38.9,0.0,0.0,290,18.7,,1007.2,
2023-08-11,LAKE-1,0.009143996,6992.668565,83912.02278,723.4,8680.8,8680.8,82.0838408,985.0060896,0.023853005,0.047934182,0.00254519,56.5,678.0,30.7,23.3,37.2,0.0,0.0,231,20.2,,1009.3,
2023-08-11,LAKE-2,0.017465666,7049.895839,98698.54174,729.3142857,10210.4,10210.4,82.66139724,1157.259561,0.036310692,0.055891654,0.002980095,55.85714286,782.0,30.7,23.3,37.2,0.0,0.0,231,20.2,,1009.3,
2023-08-11,LAKE-3,0.009702152,6789.112295,108625.7967,702.35,11237.6,11237.6,78.04341612,1248.694658,0.026349117,0.053433534,0.003327253,54.625,874.0,30.7,23.3,37.2,0.0,0.0,231,20.2,,1009.3,
2023-08-12,LAKE-1,0.009977246,6854.380244,82252.56293,709.0916667,8509.1,8509.1,80.37649922,964.5179906,0.024010069,0.047054557,0.002471924,55.16666667,662.0,29.7,23.9,36.7,0.0,0.0,240,15.5,,1010.0,
2023-08-12,LAKE-2,0.01591385,6949.719564,97296.07389,718.95,10065.3,10065.3,81.41470701,1139.805898,0.035517948,0.05481756,0.002965871,54.78571429,767.0,29.7,23.9,36.7,0.0,0.0,240,15.5,,1010.0,
2023-08-12,LAKE-3,0.011888708,6705.925137,114000.7273,693.7294118,11793.4,11793.4,77.06536673,1310.111234,0.030872365,0.065759294,0.003523582,53.94117647,917.0,29.7,23.9,36.7,0.0,0.0,240,15.5,,1010.0,
2023-08-12,LAKE-4,0.007693496,6168.171464,37009.02878,638.1166667,3828.7,3828.7,70.95539392,425.7323635,0.002700668,0.023578611,0.001123208,51.66666667,310.0,29.7,23.9,36.7,0.0,0.0,240,15.5,,1010.0,
2023-08-13,LAKE-1,0.00735146,6451.143747,70962.58122,667.3727273,7341.1,7341.1,75.80328277,833.8361104,0.019471283,0.0399121,0.002155122,52.09090909,573.0,31.6,26.7,36.7,0.0,0.0,257,11.2,,1009.1,
2023-08-13,LAKE-2,0.031022536,7007.040655,154154.8944,724.8772727,15947.3,15947.3,82.21332067,1808.693055,0.058886262,0.086817,0.004687595,55.77272727,1227.0,31.6,26.7,36.7,0.0,0.0,257,11.2,,1009.1,
2023-08-13,LAKE-3,0.010668065,6842.613821,102639.2073,707.8666667,10618.0,10618.0,78.30356134,1174.55342,0.028720227,0.059095943,0.003157422,56.2,843.0,31.6,26.7,36.7,0.0,0.0,257,11.2,,1009.1,
2023-08-13,LAKE-4,0.008657308,6227.873789,56050.8641,644.2777778,5798.5,5798.5,72.44521004,652.0068903,0.007164822,0.032147049,0.001691672,50.33333333,453.0,31.6,26.7,36.7,0.0,0.0,257,11.2,,1009.1,
2023-08-14,LAKE-1,0.010713614,7131.651152,85579.81382,737.775,8853.3,8853.3,83.97274989,1007.672999,0.024524884,0.049794509,0.002591741,57.58333333,691.0,28.9,21.1,33.9,6.9,0.0,61,20.5,,1013.9,
2023-08-14,LAKE-2,0.020189316,7203.143271,100844.0058,745.1571429,10432.2,10432.2,84.5869377,1184.217128,0.037587316,0.05760528,0.003118442,56.5,791.0,28.9,21.1,33.9,6.9,0.0,61,20.5,,1013.9,
2023-08-14,LAKE-3,0.016291701,6954.085928,152989.8904,719.4,15826.8,15826.8,79.76041853,1754.729208,0.042584001,0.087229915,0.004694834,56.81818182,1250.0,28.9,21.1,33.9,6.9,0.0,61,20.5,,1013.9,
2023-08-14,LAKE-4,0.012894194,5598.018243,67176.21892,579.1166667,6949.4,6949.4,64.35682871,772.2819445,0.010106271,0.038843404,0.001981053,47.58333333,571.0,28.9,21.1,33.9,6.9,0.0,61,20.5,,1013.9,
2023-08-15,LAKE-1,0.011117891,6166.895395,92503.43093,637.9666667,9569.5,9569.5,72.25022145,1083.753322,0.028422949,0.052898728,0.002813354,51.0,765.0,25.7,18.3,34.4,8.6,0.0,100,13.0,,1016.3,
2023-08-15,LAKE-2,0.024574606,7013.502575,119229.5438,725.5352941,12334.1,12334.1,82.38968929,1400.624718,0.04573623,0.067428969,0.00365825,54.70588235,930.0,25.7,18.3,34.4,8.6,0.0,100,13.0,,1016.3,
2023-08-15,LAKE-3,0.0190702,7541.156038,180987.7449,780.1416667,18723.4,18723.4,86.816404,2083.593696,0.048736505,0.103846345,0.00561702,60.0,1440.0,25.7,18.3,34.4,8.6,0.0,100,13.0,,1016.3,
2023-08-15,LAKE-4,0.023563194,7365.663686,125216.2827,761.9705882,12953.5,12953.5,85.86488159,1459.702987,0.013757267,0.07317449,0.003848536,57.94117647,985.0,25.7,18.3,34.4,8.6,0.0,100,13.0,,1016.3,
2023-08-16,LAKE-1,0.023239663,6843.902571,157409.7591,708.0043478,16284.1,16284.1,80.08159549,1841.876696,0.047734238,0.08993059,0.004845824,56.04347826,1289.0,30.8,24.4,37.2,0.0,0.0,168,6.5,,1011.7,
2023-08-16,LAKE-2,0.03912585,7606.148993,182547.5758,786.8583333,18884.6,18884.6,89.02386192,2136.572686,0.066400852,0.103908909,0.00566538,60.0,1440.0,30.8,24.4,37.2,0.0,0.0,168,6.5,,1011.7,
2023-08-16,LAKE-3,0.017373276,6667.206895,140011.3448,689.7142857,14484.0,14484.0,75.71727042,1590.062679,0.037835563,0.080007141,0.004303192,55.76190476,1171.0,30.8,24.4,37.2,0.0,0.0,168,6.5,,1011.7,
2023-08-16,LAKE-4,0.011306942,5503.262353,55032.62353,569.31,5693.1,5693.1,60.34586342,603.4586342,0.006956129,0.03200298,0.001680617,53.9,539.0,30.8,24.4,37.2,0.0,0.0,168,6.5,,1011.7,
2023-08-17,LAKE-1,0.019876116,7163.749331,150438.7359,741.1,15563.1,15563.1,84.44526059,1773.350472,0.050503834,0.087707977,0.004651595,57.23809524,1202.0,31.9,23.9,39.4,0.0,0.0,164,9.4,,1008.9,
2023-08-17,LAKE-2,0.032235216,7066.213541,155456.6979,730.9954545,16081.9,16081.9,83.07710421,1827.696293,0.059297158,0.088935466,0.004814881,55.18181818,1214.0,31.9,23.9,39.4,0.0,0.0,164,9.4,,1008.9,
2023-08-17,LAKE-3,0.026001735,6957.617422,166982.8181,719.7708333,17274.5,17274.5,80.0898549,1922.156518,0.037641061,0.096344301,0.005166806,55.79166667,1339.0,31.9,23.9,39.4,0.0,0.0,164,9.4,,1008.9,
2023-08-17,LAKE-4,0.030972486,7502.784748,142552.9102,776.1578947,14747.0,14747.0,87.65385254,1665.423198,0.016913775,0.095263883,0.00440291,59.63157895,1133.0,31.9,23.9,39.4,0.0,0.0,164,9.4,,1008.9,
2023-08-18,LAKE-1,0.012445568,6616.157661,112474.6802,684.4529412,11635.7,11635.7,77.96195458,1325.353228,0.037680921,0.062707998,0.003397527,53.94117647,917.0,33.1,25.0,38.9,0.0,0.0,118,16.9,,1008.2,
2023-08-18,LAKE-2,0.027454645,6954.675488,132138.8343,719.4631579,13669.8,13669.8,81.83849587,1554.931421,0.05005563,0.075262684,0.004083665,54.84210526,1042.0,33.1,25.0,38.9,0.0,0.0,118,16.9,,1008.2,
2023-08-18,LAKE-3,0.02813985,7556.096148,181346.3076,781.6625,18759.9,18759.9,87.52134706,2100.512329,0.038611756,0.104328365,0.00562797,60.0,1440.0,33.1,25.0,38.9,0.0,0.0,118,16.9,,1008.2,
2023-08-18,LAKE-4,0.014637443,6023.996992,72287.9639,623.1833333,7478.2,7478.2,69.26922785,831.2307343,0.010216511,0.040783512,0.002143818,51.91666667,623.0,33.1,25.0,38.9,0.0,0.0,118,16.9,,1008.2,
2023-08-19,LAKE-1,0.009148455,6137.747303,61377.47303,634.96,6349.6,6349.6,71.86937287,718.6937287,0.018607917,0.035045579,0.001893475,49.5,495.0,32.1,24.4,37.8,0.0,0.0,98,16.2,,1008.1,
2023-08-19,LAKE-2,0.018196628,6488.808776,84354.51409,671.2769231,8726.6,8726.6,75.63351122,983.2356459,0.032107426,0.048128034,0.002528201,52.38461538,681.0,32.1,24.4,37.8,0.0,0.0,98,16.2,,1008.1,
2023-08-19,LAKE-3,0.021308539,6393.037475,108681.6371,661.3588235,11243.1,11243.1,73.39848184,1247.774191,0.023357939,0.064768804,0.003328943,51.41176471,874.0,32.1,24.4,37.8,0.0,0.0,98,16.2,,1008.1,
2023-08-19,LAKE-4,0.00808959,5546.638962,38826.47274,573.7857143,4016.5,4016.5,64.06202181,448.4341526,0.004009972,0.022634438,0.001190007,45.42857143,318.0,32.1,24.4,37.8,0.0,0.0,98,16.2,,1008.1,
2023-08-20,LAKE-1,0.00994008,6762.537277,87912.9846,699.5692308,9094.4,9094.4,79.58577592,1034.615087,0.028609713,0.049198263,0.002676066,54.46153846,708.0,32.3,26.1,37.8,0.0,0.0,107,23.4,,1010.0,
2023-08-20,LAKE-2,0.021510191,6945.611857,104184.1779,718.5266667,10777.9,10777.9,81.49903642,1222.485546,0.03687217,0.058987181,0.003182439,54.53333333,818.0,32.3,26.1,37.8,0.0,0.0,107,23.4,,1010.0,
2023-08-20,LAKE-3,0.016703469,7113.818158,106707.2724,735.9,11038.5,11038.5,81.94194482,1229.129172,0.026172443,0.061589041,0.003298282,56.86666667,853.0,32.3,26.1,37.8,0.0,0.0,107,23.4,,1010.0,
2023-08-20,LAKE-4,0.013136454,6264.489298,68909.38228,648.0727273,7128.8,7128.8,72.66432206,799.3075427,0.007413736,0.039966909,0.00212131,50.90909091,560.0,32.3,26.1,37.8,0.0,0.0,107,23.4,,1010.0,
2023-08-21,LAKE-1,0.008052731,6006.333924,54057.00532,621.3444444,5592.1,5592.1,70.0357606,630.3218454,0.015873152,0.030950611,0.001655427,48.88888889,440.0,31.5,25.6,36.7,0.0,0.0,129,16.6,,1012.5,
2023-08-21,LAKE-2,0.01618301,6489.810717,77877.72861,671.3833333,8056.6,8056.6,75.65996943,907.9196331,0.025519522,0.04460815,0.002403593,51.41666667,617.0,31.5,25.6,36.7,0.0,0.0,129,16.6,,1012.5,
2023-08-21,LAKE-3,0.017559345,6497.990784,103967.8525,672.21875,10755.5,10755.5,73.30437822,1172.870052,0.027624293,0.059053877,0.003173914,55.4375,887.0,31.5,25.6,36.7,0.0,0.0,129,16.6,,1012.5,
2023-08-21,LAKE-4,0.0096602,5807.003094,46456.02475,600.75,4806.0,4806.0,66.70999834,533.6799867,0.004644944,0.027033598,0.001425837,47.25,378.0,31.5,25.6,36.7,0.0,0.0,129,16.6,,1012.5,
2023-08-22,LAKE-1,0.009835213,6597.542328,72572.96561,682.5090909,7507.6,7507.6,77.41011649,851.5112814,0.023375569,0.040644229,0.002201567,53.36363636,587.0,30.0,23.3,35.6,0.0,0.0,104,14.8,,1012.1,
2023-08-22,LAKE-2,0.01725765,6661.920914,79943.05097,689.1833333,8270.2,8270.2,77.76823163,933.2187796,0.02688142,0.045146227,0.002437884,52.75,633.0,30.0,23.3,35.6,0.0,0.0,104,14.8,,1012.1,
2023-08-22,LAKE-3,0.010214675,6321.881514,101150.1042,654.0125,10464.2,10464.2,71.90564621,1150.490339,0.024084835,0.048597089,0.003076341,52.4375,839.0,30.0,23.3,35.6,0.0,0.0,104,14.8,,1012.1,
