date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,pres,SO2TONS_per_LOADMWBA,SO2TONS_per_LOADMWBT,NH3TONS_per_LOADMWBA,NH3TONS_per_LOADMWBT,NOXTONS_per_LOADMWBA,NOXTONS_per_LOADMWBT,COTONS_per_LOADMWBA,COTONS_per_LOADMWBT
2023-09-19,LAKE-2,0.008569084,6724.993604,47074.95523,694.0285714,4858.2,4858.2,78.14687211,547.0281048,0.019931258,0.027214314,0.00137086,54.0,378.0,29.1,21.7,35.6,0.0,0.0,241,13.0,1007.7,1.7542096861795944e-05,2.506013837261986e-06,0.0002550486981992656,3.6435528312182616e-05,0.0003482457232797874,4.9749389037241286e-05,0.0001096535762549537,1.5664796606991442e-05
2023-09-19,LAKE-3,0.013584279,6607.423514,92503.9292,681.8857143,9546.4,9546.4,74.87658471,1048.272186,0.0326313,0.054829882,0.002726094,55.21428571,773.0,29.1,21.7,35.6,0.0,0.0,241,13.0,1007.7,3.640783043935926e-05,2.600559316948242e-06,0.00043580112696622484,3.112865192437721e-05,0.0007322700709755703,5.230500506668981e-05,0.00018142225707292145,1.2958732647324099e-05
2023-09-19,LAKE-4,0.015946476,6441.997039,90187.95854,664.8071429,9307.3,9307.3,73.13916669,1023.948334,0.015213762,0.053993286,0.002669374,56.0,784.0,29.1,21.7,35.6,0.0,0.0,241,13.0,1007.7,3.6497189136897455e-05,2.6069420803413307e-06,0.00020801114763152083,1.4857939111603652e-05,0.000738226704562417,5.273047887980645e-05,0.00021802922731659034,1.5573516231728153e-05
2023-09-20,LAKE-2,0.011061518,6067.118201,84939.65481,626.1357143,8765.9,8765.9,69.0087696,966.1227744,0.032977687,0.047765458,0.002582813,53.85714286,754.0,27.7,18.9,37.2,0.0,0.0,300,11.5,1007.6,3.7427315614680955e-05,2.673379686762925e-06,0.0004778767566955722,3.4134054049683724e-05,0.0006921650433251602,4.944036023751144e-05,0.0001602914827219293,1.144939162299495e-05
2023-09-20,LAKE-3,0.007536632,6326.570071,69592.27078,652.8818182,7181.7,7181.7,72.38954293,796.2849722,0.02325201,0.039305918,0.002108458,52.0,572.0,27.7,18.9,37.2,0.0,0.0,300,11.5,1007.6,2.9126554950607422e-05,2.6478686319731607e-06,0.000321206752506843,2.920061386535859e-05,0.0005429778447145115,4.936162224863347e-05,0.00010411216447778722,9.464742225609969e-06
2023-09-20,LAKE-4,0.008208028,6333.512663,76002.15195,653.625,7843.5,7843.5,73.13409038,877.6090846,0.010876582,0.04365751,0.002304874,52.83333333,634.0,27.7,18.9,37.2,0.0,0.0,300,11.5,1007.6,3.151572663342121e-05,2.626310552665398e-06,0.00014872109495703007,1.2393424579187634e-05,0.000596951569003708,4.974596408137501e-05,0.00011223258479529336,9.3527153991815e-06
2023-09-21,LAKE-1,0.004001938,6024.45283,48195.62264,621.725,4973.8,4973.8,70.28502253,562.2801802,0.017216539,0.028769593,0.001429223,51.125,409.0,25.9,19.4,32.2,0.0,0.0,335,10.1,1010.0,2.0334673712169042e-05,2.541834214201954e-06,0.00024495316897211496,3.0619146123692586e-05,0.00040932750626522415,5.1165938286792916e-05,5.6938702670143394e-05,7.117337834274244e-06
2023-09-21,LAKE-2,0.011570358,6882.634999,89474.25499,710.3,9233.9,9233.9,79.84862946,1038.032183,0.03573374,0.051268381,0.002761271,56.07692308,729.0,25.9,19.4,32.2,0.0,0.0,335,10.1,1010.0,3.4581319913364984e-05,2.660101531746054e-06,0.00044751851398903145,3.442450107541608e-05,0.0006420696428569608,4.9389972526506915e-05,0.00014490365180026222,1.1146434753651563e-05
2023-09-21,LAKE-3,0.010682679,6526.274332,91367.84065,673.5142857,9429.2,9429.2,74.24018861,1039.362641,0.032825688,0.053448598,0.002760676,54.57142857,764.0,25.9,19.4,32.2,0.0,0.0,335,10.1,1010.0,3.718573526937595e-05,2.656123946637024e-06,0.00044215523444371266,3.158251673200172e-05,0.0007199415707411145,5.142439788732026e-05,0.00014389347872105306,1.0278105618383489e-05
2023-09-21,LAKE-4,0.009239867,5831.420162,87471.30244,601.7933333,9026.9,9026.9,67.07357907,1006.103686,0.013323034,0.050495997,0.002671893,49.26666667,739.0,25.9,19.4,32.2,0.0,0.0,335,10.1,1010.0,3.9835253121225756e-05,2.655683541547029e-06,0.0001986331158218899,1.3242207722117418e-05,0.000752844826534467,5.018965510479205e-05,0.000137757178431719,9.183811895904336e-06
2023-09-22,LAKE-1,0.008497538,6919.764365,69197.64365,714.11,7141.1,7141.1,81.10756836,811.0756836,0.020619095,0.039197183,0.002132972,54.9,549.0,28.3,21.1,36.1,0.0,0.0,251,9.0,1009.4,2.629806370883537e-05,2.629806370883537e-06,0.0002542191242681708,2.542191242681708e-05,0.00048327404942065746,4.8327404942065746e-05,0.00010476874318661919,1.047687431866192e-05
2023-09-22,LAKE-2,0.016690874,6775.505222,108408.0836,699.225,11187.6,11187.6,78.5264295,1256.422872,0.042956993,0.061108521,0.00330945,54.5,872.0,28.3,21.1,36.1,0.0,0.0,251,9.0,1009.4,4.21444094819057e-05,2.6340255926191063e-06,0.0005470386629510514,3.418991643444071e-05,0.0007781904944500245,4.8636905903126534e-05,0.0002125510367181536,1.32844397948846e-05
2023-09-22,LAKE-3,0.01060451,6685.597232,86912.76402,689.9461538,8969.3,8969.3,76.66453466,996.6389506,0.029157588,0.049348159,0.002643752,53.15384615,691.0,28.3,21.1,36.1,0.0,0.0,251,9.0,1009.4,3.44846807161198e-05,2.6526677473405983e-06,0.0003803269416466318,2.9255918587615353e-05,0.0006436895393529022,4.951457994922961e-05,0.0001383235422614903,1.0640272481439577e-05
2023-09-22,LAKE-4,0.011290209,6924.346904,83092.16284,714.575,8574.9,8574.9,80.19837631,962.3805158,0.011838374,0.047988863,0.00254579,55.16666667,662.0,28.3,21.1,36.1,0.0,0.0,251,9.0,1009.4,3.174366012298635e-05,2.6453050100289656e-06,0.0001476136368925946,1.2301136406693657e-05,0.0005983769897597818,4.986474914250337e-05,0.00014077852344988455,1.1731543619848503e-05
2023-09-23,LAKE-1,0.002333326,5106.662281,56173.28509,527.0090909,5797.1,5797.1,57.94735676,637.4209243,0.017339579,0.031920329,0.001719251,46.09090909,507.0,28.8,20.0,36.7,0.0,0.0,307,8.3,1008.5,2.96691876235288e-05,2.69719887512014e-06,0.0002992298522228575,2.720271384100216e-05,0.0005508504750648785,5.007731591970269e-05,4.0266306013989793e-05,3.660573274343639e-06
2023-09-23,LAKE-2,0.007139601,6345.708229,95185.62344,654.8733333,9823.1,9823.1,72.10156046,1081.523407,0.042086378,0.053761853,0.002898239,54.2,813.0,28.8,20.0,36.7,0.0,0.0,307,8.3,1008.5,4.0196619622509625e-05,2.679774641252864e-06,0.000583709669131896,3.891397793852834e-05,0.0007456406304801908,4.970937536074982e-05,9.902144911219859e-05,6.601429940202857e-06
2023-09-23,LAKE-3,0.005731044,5095.725991,50957.25991,525.87,5258.7,5258.7,56.33969114,563.3969114,0.019485912,0.028698213,0.001523489,46.2,462.0,28.8,20.0,36.7,0.0,0.0,307,8.3,1008.5,2.70411315570446e-05,2.70411315570446e-06,0.0003458647288565878,3.4586472885658776e-05,0.0005093782450579477,5.093782450579476e-05,0.00010172302836660528,1.0172302836660527e-05
2023-09-23,LAKE-4,0.004623349,6606.069462,85878.90301,681.7384615,8862.6,8862.6,74.91963973,973.9553165,0.014389301,0.050392145,0.002647774,56.15384615,730.0,28.8,20.0,36.7,0.0,0.0,307,8.3,1008.5,3.53415207219657e-05,2.718578517046372e-06,0.00019206313660686367,1.4774087431145514e-05,0.0006726159546629737,5.173968881969751e-05,6.171077459344317e-05,4.746982660985351e-06
2023-09-24,LAKE-1,0.00045285,5492.501626,38447.51138,566.8285714,3967.8,3967.8,62.45122746,437.1585922,0.013742038,0.021632688,0.001142837,47.57142857,333.0,28.6,21.1,35.6,0.0,0.0,344,11.5,1009.6,1.8299672344022174e-05,2.614238906408483e-06,0.00022004432192788802,3.143490313399358e-05,0.0003463933197126627,4.9484759961215745e-05,7.251258596799404e-06,1.0358940853044498e-06
2023-09-24,LAKE-2,0.005120147,6105.32129,79369.17677,630.0692308,8190.9,8190.9,69.48110879,903.2544143,0.03763766,0.045035592,0.002421475,51.61538462,671.0,28.6,21.1,35.6,0.0,0.0,344,11.5,1009.6,3.4850839921375994e-05,2.680833840016806e-06,0.0005416963064558488,4.166894664906594e-05,0.0006481703125394238,4.985925480906891e-05,7.36912103040145e-05,5.6685546385820745e-06
2023-09-24,LAKE-3,0.007455798,7085.622517,63770.60265,731.2333333,6581.1,6581.1,80.05376079,720.4838471,0.025007309,0.038294832,0.001943323,58.22222222,524.0,28.6,21.1,35.6,0.0,0.0,344,11.5,1009.6,2.4275224309546147e-05,2.6972471455425636e-06,0.00031238143908816603,3.4709048788055745e-05,0.00047836393471202966,5.315154830207435e-05,9.313488743593604e-05,1.0348320826358743e-05
2023-09-24,LAKE-4,0.00356892,6226.667438,68493.34182,642.5727273,7068.3,7068.3,70.59236778,776.5160455,0.013721,0.03911602,0.002044748,52.90909091,582.0,28.6,21.1,35.6,0.0,0.0,344,11.5,1009.6,2.896556758617907e-05,2.633233417196657e-06,0.00019436945425546965,1.766995038868131e-05,0.0005541111770312686,5.037374337166868e-05,5.055674022895057e-05,4.596067294014467e-06
2023-09-25,LAKE-1,0.001812024,6439.275495,70832.03044,664.5363636,7309.9,7309.9,74.70346908,821.7381599,0.024090568,0.039653681,0.00214441,52.18181818,574.0,27.5,19.4,35.6,0.0,0.0,37,11.5,1012.5,2.870562808406594e-05,2.6096025530333894e-06,0.00032248258744451867,2.9316598857879083e-05,0.0005308144519705617,4.825585926887658e-05,2.425622293470069e-05,2.2051111758282117e-06
2023-09-25,LAKE-2,0.00575528,7314.102446,102397.4342,754.8214286,10567.5,10567.5,85.11541745,1191.615844,0.025877811,0.033659946,0.003165498,56.14285714,786.0,27.5,19.4,35.6,0.0,0.0,37,11.5,1012.5,3.719065352478043e-05,2.6564752524388223e-06,0.00030403200472113763,2.1716571771262888e-05,0.0003954623851756719,2.8247313233945223e-05,6.761736207639313e-05,4.829811578101172e-06
2023-09-25,LAKE-3,0.008766503,6540.125825,85021.63573,674.9538462,8774.4,8774.4,74.2187546,964.8438098,0.030506065,0.048350881,0.002586229,53.07692308,690.0,27.5,19.4,35.6,0.0,0.0,37,11.5,1012.5,3.484603068238496e-05,2.6804638986449967e-06,0.00041102906084064094,3.1617620064664686e-05,0.0006514644615176553,5.011265088597348e-05,0.00011811708573185894,9.085929671681457e-06
2023-09-25,LAKE-4,0.00897816,7190.449285,93475.8407,742.0692308,9646.9,9646.9,83.0440913,1079.573187,0.014532525,0.054419109,0.002882616,56.15384615,730.0,27.5,19.4,35.6,0.0,0.0,37,11.5,1012.5,3.4711873594792405e-05,2.670144122429006e-06,0.0001749977002879192,1.3461361559362255e-05,0.0006553038048596239,5.04079849845326e-05,0.00010811317047911391,8.316397728392269e-06
2023-09-26,LAKE-1,0.005037849,6664.051286,73304.56414,687.7363636,7565.1,7565.1,77.34247402,850.7672142,0.024833221,0.04109013,0.002217179,53.45454545,588.0,28.4,18.9,35.6,13.7,0.0,131,10.8,1012.4,2.8667029702549463e-05,2.606093609383943e-06,0.0003210812857315422,2.918920779446275e-05,0.0005312750919937537,4.829773563693118e-05,6.513690005180416e-05,5.921536368485037e-06
2023-09-26,LAKE-2,0.0192022,7295.518744,160501.4124,752.8954545,16563.7,16563.7,84.8531159,1866.76855,0.047468037,0.058361827,0.004921042,56.09090909,1234.0,28.4,18.9,35.6,13.7,0.0,131,10.8,1012.4,5.7994829627700205e-05,2.6361286191584915e-06,0.0005594141888194349,2.542791767088641e-05,0.0006877982780123221,3.1263558088119706e-05,0.0002262992913852442,1.0286331425499964e-05
2023-09-26,LAKE-3,0.013964569,7071.452222,134357.5922,729.7631579,13865.5,13865.5,80.65260513,1532.399497,0.047895354,0.076736328,0.00410463,56.26315789,1069.0,28.4,18.9,35.6,13.7,0.0,131,10.8,1012.4,5.089271441863468e-05,2.678563917591784e-06,0.0005938475753238202,3.125513555294517e-05,0.0009514426456071997,5.007592873152712e-05,0.00017314467372121697,9.112877567069574e-06
2023-09-26,LAKE-4,0.020464743,7219.610165,166051.0338,745.0652174,17136.5,17136.5,83.3014498,1915.933345,0.025577415,0.096386679,0.005085614,56.86956522,1308.0,28.4,18.9,35.6,13.7,0.0,131,10.8,1012.4,6.10507261543484e-05,2.654379398569317e-06,0.0003070464567112492,1.3349845946754479e-05,0.0011570828506756673,5.0307950039879914e-05,0.0002456709102798833,1.068134392744232e-05
2023-09-27,LAKE-1,0.009000066,6386.413951,63864.13951,659.07,6590.7,6590.7,74.18353109,741.8353109,0.020360257,0.035582627,0.001930336,51.4,514.0,23.8,16.7,35.0,0.0,0.0,31,5.4,1011.2,2.60210854301085e-05,2.6021085430108503e-06,0.00027445791135634654,2.7445791135634657e-05,0.00047965669033509466,4.796566903350947e-05,0.00012132161771972075,1.2132161771972076e-05
2023-09-27,LAKE-2,0.030604104,7089.700356,127614.6064,731.6611111,13169.9,13169.9,82.60865947,1486.95587,0.053123375,0.071741226,0.003904534,55.22222222,994.0,23.8,16.7,35.0,0.0,0.0,31,5.4,1011.2,4.726543228095794e-05,2.6258573497544348e-06,0.0006430727158729913,3.5726262003996125e-05,0.0008684468003751278,4.8247044480210436e-05,0.00037047089489588105,2.0581716389471597e-05
2023-09-27,LAKE-3,0.01429105,6928.964404,103934.4661,715.0733333,10726.1,10726.1,78.89945244,1183.491787,0.035762904,0.059187573,0.003164516,55.33333333,830.0,23.8,16.7,35.0,0.0,0.0,31,5.4,1011.2,4.01082124417339e-05,2.6738808285452006e-06,0.00045327189091960186,3.0218126051093585e-05,0.0007501645596971648,5.0010970629574806e-05,0.00018112990088071641,1.2075326721299841e-05
2023-09-27,LAKE-4,0.021797397,7019.221218,133365.2031,724.3894737,13763.4,13763.4,81.33040794,1545.277751,0.018858817,0.083300209,0.004082059,55.47368421,1054.0,23.8,16.7,35.0,0.0,0.0,31,5.4,1011.2,5.0191055269407514e-05,2.641634487624225e-06,0.00023187904103361614,1.2204160053295169e-05,0.0010242197366260991,5.3906301922805586e-05,0.0002680104225725835,1.4105811713068532e-05
2023-09-28,LAKE-1,0.01440562,7079.574264,92034.46543,730.6230769,9498.1,9498.1,83.17039855,1081.215181,0.029214116,0.052514967,0.002838972,56.15384615,730.0,27.7,19.4,36.7,0.0,0.0,184,9.4,1007.8,3.413440418099331e-05,2.6257233989022206e-06,0.00035125617418362123,2.701970571018092e-05,0.0006314141559443086,4.8570319694762034e-05,0.00017320609557184812,1.33235458150675e-05
2023-09-28,LAKE-2,0.012644424,6388.198103,44717.38672,659.2714286,4614.9,4614.9,73.8690723,517.0835061,0.021057254,0.024841611,0.001277837,52.57142857,368.0,27.7,19.4,36.7,0.0,0.0,184,9.4,1007.8,1.729867399458325e-05,2.4712391420833214e-06,0.0002850618444818347,4.072312064026209e-05,0.00033629244589822744,4.804177798546106e-05,0.00017117345062420662,2.4453350089172375e-05
2023-09-28,LAKE-3,0.013707319,6830.37257,88794.84341,704.9,9163.7,9163.7,78.3345673,1018.349375,0.030383354,0.05031409,0.002694761,54.46153846,708.0,27.7,19.4,36.7,0.0,0.0,184,9.4,1007.8,3.440066234973637e-05,2.646204795873715e-06,0.00038786649428521194,2.9835884172855707e-05,0.0006422974139540565,4.940749337622954e-05,0.00017498429457719108,1.3460330350769843e-05
2023-09-28,LAKE-4,0.016577699,6809.359947,102140.3992,702.7266667,10540.9,10540.9,79.07855219,1186.178283,0.014844161,0.058828787,0.00311504,54.2,813.0,27.7,19.4,36.7,0.0,0.0,184,9.4,1007.8,3.939171764950342e-05,2.626114509634805e-06,0.00018771412208375184,1.2514274804000943e-05,0.0007439284783395325,4.959523188303052e-05,0.00020963584361242718,1.3975722905727825e-05
2023-09-29,LAKE-1,0.013296788,6900.656452,96609.19033,712.15,9970.1,9970.1,80.73840197,1130.337628,0.031342021,0.054347527,0.002955653,56.28571429,788.0,28.9,21.1,36.1,0.0,0.0,203,9.4,1006.8,3.660777186422681e-05,2.6148408464731743e-06,0.00038819223857868484,2.7728017031031722e-05,0.0006731310711375478,4.808079077767373e-05,0.0001646897594646559,1.1763554243104434e-05
2023-09-29,LAKE-2,0.01689,7211.828914,108177.4337,744.26,11163.9,11163.9,84.18415178,1262.762277,0.046264583,0.061384714,0.0033345,57.0,855.0,28.9,21.1,36.1,0.0,0.0,203,9.4,1006.8,3.9609593130000416e-05,2.6406395413726788e-06,0.0005495640452718951,3.6637603009422176e-05,0.0007291718536336603,4.861145689736184e-05,0.00020063158733414513,1.3375439152432013e-05
2023-09-29,LAKE-3,0.020103006,7099.472874,134889.9846,732.6631579,13920.6,13920.6,81.72733492,1552.819363,0.04787669,0.077395073,0.004151507,56.89473684,1081.0,28.9,21.1,36.1,0.0,0.0,203,9.4,1006.8,5.079704365820521e-05,2.6735286144161762e-06,0.0005858099991497924,3.0832105227940794e-05,0.0009469912737979196,4.9841646004771e-05,0.00024597652694386915,1.2946133001047592e-05
2023-09-29,LAKE-4,0.019059478,6841.95088,150522.9194,706.0909091,15534.0,15534.0,79.6987366,1753.372205,0.023677925,0.100301924,0.004650558,55.13636364,1213.0,28.9,21.1,36.1,0.0,0.0,203,9.4,1006.8,5.8351715452412827e-05,2.652350702684944e-06,0.0002970928525358832,1.3504220571353245e-05,0.0012585133501350886,5.7205152285392825e-05,0.00023914404183917766,1.087018372120254e-05
2023-09-30,LAKE-1,0.008366765,5950.026965,71400.32358,614.0333333,7368.4,7368.4,69.41593525,832.991223,0.025050911,0.039467656,0.002152382,49.66666667,596.0,29.2,16.7,35.0,5.8,0.0,149,13.7,1007.9,3.1007030190520985e-05,2.5839191825434155e-06,0.0003608812718546495,3.0073439321220795e-05,0.0005685676618467803,4.738063848723169e-05,0.00012053089783876389,1.0044241486563658e-05
2023-09-30,LAKE-2,0.019430273,6994.024061,125892.4331,721.7888889,12992.2,12992.2,81.69375495,1470.487589,0.058279129,0.070562683,0.003843491,56.0,1008.0,29.2,16.7,35.0,5.8,0.0,149,13.7,1007.9,4.7047549746640705e-05,2.6137527638800085e-06,0.0007133853626347482,3.963252014907009e-05,0.0008637463542125994,4.79859085706299e-05,0.00023784281934270427,1.3213489964382148e-05
2023-09-30,LAKE-3,0.015967871,6528.359283,110982.1078,673.7294118,11453.4,11453.4,75.00389152,1275.066156,0.040235749,0.063025605,0.003378437,52.88235294,899.0,29.2,16.7,35.0,5.8,0.0,149,13.7,1007.9,4.504348949812998e-05,2.6496170289692797e-06,0.0005364488186492434,3.155581285776046e-05,0.000840297799524096,4.9429282318744246e-05,0.0002128939002550571,1.2523170601667198e-05
2023-09-30,LAKE-4,0.016478219,6935.053323,152571.1731,715.7,15745.4,15745.4,80.80334862,1777.67367,0.025995668,0.088266249,0.00465365,55.72727273,1226.0,29.2,16.7,35.0,5.8,0.0,149,13.7,1007.9,5.759229140224213e-05,2.6178314268445008e-06,0.00032171523141017073,1.46234196065918e-05,0.0010923588008103025,4.96526727540494e-05,0.00020392990242883822,9.269541017615455e-06
2023-10-01,LAKE-1,0.004447477,6474.682916,71221.51208,665.4727273,7320.2,7320.2,74.45039762,818.9543738,0.023700449,0.040368218,0.002184916,55.54545455,611.0,25.6,20.0,32.8,0.0,0.0,161,11.5,1009.1,2.9347271066999036e-05,2.6679337334287035e-06,0.000318338783373176,2.8939889398268207e-05,0.0005422162848080702,4.929238952921018e-05,5.973745127192243e-05,5.43067738848921e-06
2023-10-01,LAKE-2,0.011298099,6262.586637,87676.21291,643.6714286,9011.4,9011.4,70.49076489,986.8707084,0.038335891,0.048967279,0.002671933,55.92857143,783.0,25.6,20.0,32.8,0.0,0.0,161,11.5,1009.1,3.7904724174429375e-05,2.707480298338136e-06,0.0005438427439370633,3.884591028358057e-05,0.0006946623302557841,4.961873787842987e-05,0.00016027771889878838,1.144840849346664e-05
2023-10-01,LAKE-3,0.009585434,6271.280216,62712.80216,644.57,6445.7,6445.7,70.70128248,707.0128248,0.021898179,0.035041939,0.001879262,52.8,528.0,25.6,20.0,32.8,0.0,0.0,161,11.5,1009.1,2.658030991915325e-05,2.6580309919153255e-06,0.0003097281722745915,3.0972817227459154e-05,0.0004956337108865411,4.956337108865412e-05,0.00013557652228885,1.3557652228885e-05
2023-10-01,LAKE-4,0.00930467,6330.478461,75965.74153,650.65,7807.8,7807.8,71.31878864,855.8254637,0.01214199,0.044295523,0.002331147,55.91666667,671.0,25.6,20.0,32.8,0.0,0.0,161,11.5,1009.1,3.268629549734876e-05,2.723857958048742e-06,0.00017024952654888504,1.4187460545408868e-05,0.0006210919148331739,5.175765956822161e-05,0.00013046590074556263,1.0872158395209479e-05
2023-10-02,LAKE-1,0.013520942,6724.07313,134481.4626,691.1,13822.0,13822.0,77.91401071,1558.280214,0.048355226,0.075715988,0.004123001,57.35,1147.0,26.7,20.6,33.9,0.0,0.0,206,15.8,1007.6,5.2917324656101e-05,2.6458662331446382e-06,0.0006206229862813848,3.103114931805199e-05,0.0009717891212380126,4.858945606813692e-05,0.000173536721788404,8.676836090533842e-06
2023-10-02,LAKE-2,0.02118495,7110.564307,163542.9791,730.8217391,16808.9,16808.9,82.06641378,1887.527517,0.067814032,0.092967437,0.004968564,58.2173913,1339.0,26.7,20.6,33.9,0.0,0.0,206,15.8,1007.6,6.054320849598114e-05,2.6323134127850705e-06,0.0008263311247131236,3.5927440203776375e-05,0.0011328317239403562,4.9253553213232444e-05,0.0002581439717445394,1.1223650945057985e-05
2023-10-02,LAKE-3,0.014683967,5959.548421,95352.77474,612.525,9800.4,9800.4,67.17269894,1074.763183,0.034274248,0.05312415,0.002830164,51.0625,817.0,26.7,20.6,33.9,0.0,0.0,206,15.8,1007.6,4.213265276906558e-05,2.6332907981646036e-06,0.0005102407457323464,3.189004660945852e-05,0.0007908592454719074,4.9428702843833835e-05,0.00021860022347942296,1.366251396797242e-05
2023-10-02,LAKE-4,0.017047843,6797.443007,142746.3031,698.6428571,14671.5,14671.5,77.85304603,1634.913967,0.023991455,0.087255653,0.004379348,57.47619048,1207.0,26.7,20.6,33.9,0.0,0.0,206,15.8,1007.6,5.625146636282485e-05,2.6786412547664043e-06,0.0003081633439333266,1.4674444945885033e-05,0.0011207737840646182,5.337018018147496e-05,0.0002189746435024618,1.0427363973947873e-05
2023-10-03,LAKE-1,0.013487431,5403.675911,113477.1941,641.1444444,11540.6,11540.6,62.50765251,1312.660703,0.043502102,0.062671573,0.003350162,50.23809524,1055.0,26.7,20.0,31.7,0.0,0.0,254,11.5,1007.2,5.359602969354896e-05,2.552191889605154e-06,0.0006959484199641078,3.314040094335025e-05,0.0010026224067520976,4.7743924120504424e-05,0.00021577247678341904,1.0274879844559496e-05
2023-10-03,LAKE-2,0.01691394,7144.610128,150036.8127,734.3190476,15420.7,15420.7,83.18090864,1746.799081,0.056663123,0.084197193,0.004573457,56.57142857,1188.0,26.7,20.0,31.7,0.0,0.0,254,11.5,1007.2,5.4982051468006184e-05,2.6181929277074085e-06,0.0006812034627468816,3.243826013897474e-05,0.0010122177597794513,4.820084571592467e-05,0.00020333920699522668,9.682819383164078e-06
2023-10-03,LAKE-3,0.014706655,6639.938714,86319.20328,682.4538462,8871.9,8871.9,75.68701372,983.9311783,0.030937414,0.049467664,0.002567186,53.92307692,701.0,26.7,20.0,31.7,0.0,0.0,254,11.5,1007.2,3.3918447482908566e-05,2.6091113449982235e-06,0.00040875458654573537,3.144266050543547e-05,0.0006535819233534955,5.027553256871929e-05,0.000194308828914911,1.4946832994366146e-05
2023-10-03,LAKE-4,0.022630965,6924.11291,138482.2582,711.66,14233.2,14233.2,79.38005395,1587.601079,0.025282597,0.080796096,0.004168537,57.65,1153.0,26.7,20.0,31.7,0.0,0.0,254,11.5,1007.2,5.251365793509894e-05,2.6256828967549472e-06,0.0003185006275748443,1.5925031378742216e-05,0.0010178387640161083,5.089193820080541e-05,0.0002850963670830309,1.4254818354151547e-05
2023-10-04,LAKE-1,0.009112373,5887.68941,76539.96234,605.1384615,7866.8,7866.8,68.55394712,891.2013126,0.026789211,0.042005065,0.002252597,49.0,637.0,26.1,18.3,31.7,0.0,0.0,295,12.2,1008.0,3.285874985516078e-05,2.5275961425912285e-06,0.00039077561723917844,3.0059662863203012e-05,0.0006127300726604755,4.713308251022879e-05,0.00013292265993159052,1.022481999427881e-05
2023-10-04,LAKE-2,0.015387771,6173.343974,111120.1915,634.5166667,11421.3,11421.3,71.71660062,1290.898811,0.040497846,0.062620122,0.003364203,49.5,891.0,26.1,18.3,31.7,0.0,0.0,295,12.2,1008.0,4.690968298714659e-05,2.6060934996089326e-06,0.0005646927719647959,3.137182066859925e-05,0.0008731607669443382,4.85089315029201e-05,0.00021456358593366915,1.192019922001462e-05
2023-10-04,LAKE-3,0.009405731,6781.445836,54251.56669,697.0,5576.0,5576.0,77.01781509,616.1425207,0.01744096,0.031150777,0.001586352,55.625,445.0,26.1,18.3,31.7,0.0,0.0,295,12.2,1008.0,2.059720855682872e-05,2.574651069687163e-06,0.00022645358063740417,2.830669758059436e-05,0.0004044619671902978,5.055774590042833e-05,0.0001221240954318015,1.5265511929470705e-05
2023-10-04,LAKE-4,0.012370009,5789.769655,75267.00552,595.0846154,7736.1,7736.1,66.58527768,865.6086099,0.013114499,0.042175185,0.002222489,47.69230769,620.0,26.1,18.3,31.7,0.0,0.0,295,12.2,1008.0,3.337808412665915e-05,2.567544932641964e-06,0.0001969579381049748,1.515061062240943e-05,0.0006334010530479174,4.872315792338562e-05,0.00018577693795088788,1.4290533687539283e-05
2023-10-05,LAKE-1,0.011879652,6746.296607,80955.55928,693.4,8320.8,8320.8,78.66853937,944.0224724,0.025786948,0.045457385,0.002422322,54.0,648.0,24.2,18.3,31.7,0.0,0.0,47,13.7,1014.0,3.0791495805040264e-05,2.5659579838620803e-06,0.0003277923831624332,2.73160319313602e-05,0.0005778343587415712,4.8152863230504604e-05,0.00015100893057295363,1.2584077548279347e-05
2023-10-05,LAKE-2,0.022901348,7279.83292,152876.4913,748.2190476,15712.6,15712.6,85.01849764,1785.38845,0.055768504,0.085559631,0.004665112,56.42857143,1185.0,24.2,18.3,31.7,0.0,0.0,47,13.7,1014.0,5.4871729441207276e-05,2.612939497844293e-06,0.0006559572980946409,3.123606182172849e-05,0.0010063648897007255,4.792213761660663e-05,0.00026936900363698306,1.2827095414446083e-05
2023-10-05,LAKE-3,0.01332565,7211.790885,79329.69973,741.2454545,8153.7,8153.7,82.14385539,903.5824093,0.022921522,0.046062021,0.002382859,57.54545455,633.0,24.2,18.3,31.7,0.0,0.0,47,13.7,1014.0,2.9008365734560883e-05,2.637124157658168e-06,0.00027904122458306737,2.5367384052725382e-05,0.0005607482237266341,5.0977111247311666e-05,0.00016222333291678238,1.4747575719544278e-05
2023-10-05,LAKE-4,0.011965563,6135.053491,73620.6419,630.5583333,7566.7,7566.7,70.45775568,845.4930681,0.012336688,0.04242341,0.00218297,49.91666667,599.0,24.2,18.3,31.7,0.0,0.0,47,13.7,1014.0,3.0982678612620825e-05,2.5818898845682917e-06,0.00017509340002298522,1.4591116669617555e-05,0.0006021112876867042,5.01759406441194e-05,0.0001698260593815156,1.4152171616130606e-05
